4777	24	4000	24
4777	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4840	24	4000	24
4412	24	4000	24
4412	24	4000	24
4412	24	4000	24
4412	24	4000	24
4412	24	4000	24
4412	24	4000	24
4412	24	4000	24
4412	24	4000	24
4412	24	4000	24
4412	24	4000	24
4412	24	4000	24
4412	24	4000	24
4412	24	4000	24
4412	24	4000	24
4139	24	4000	24
4139	24	4000	24
4139	24	4000	24
4139	24	4000	24
4139	24	4000	24
4139	24	4000	24
4139	24	4000	24
4044	24	4000	24
4044	24	4000	24
4044	24	4000	24
4044	24	4000	24
4044	24	4000	24
4044	24	4000	24
4044	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3967	24	4000	24
3723	24	4000	24
3723	24	4000	24
3723	24	4000	24
3723	24	4000	24
3723	24	4000	24
3723	24	4000	24
3723	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
4282	24	4000	24
3877	24	4000	24
3877	24	4000	24
3877	24	4000	24
3877	24	4000	24
3877	24	4000	24
3877	24	4000	24
3877	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4361	24	4000	24
4902	24	4000	24
4902	24	4000	24
4902	24	4000	24
4902	24	4000	24
4902	24	4000	24
4902	24	4000	24
4902	24	4000	24
5067	24	4000	24
5067	24	4000	24
5067	24	4000	24
5067	24	4000	24
5067	24	4000	24
5067	24	4000	24
5067	24	4000	24
