0.270	0.450	0.630
0.269	0.449	0.629
0.269	0.448	0.627
0.268	0.447	0.626
0.267	0.446	0.625
0.267	0.445	0.624
0.266	0.444	0.622
0.265	0.443	0.621
0.265	0.442	0.620
0.264	0.441	0.618
0.264	0.440	0.617
0.263	0.439	0.616
0.262	0.438	0.615
0.262	0.437	0.613
0.261	0.436	0.612
0.260	0.435	0.611
0.260	0.435	0.609
0.259	0.434	0.608
0.258	0.433	0.607
0.258	0.432	0.605
0.257	0.431	0.604
0.256	0.430	0.603
0.256	0.429	0.602
0.255	0.428	0.600
0.255	0.427	0.599
0.254	0.426	0.598
0.253	0.425	0.596
0.253	0.424	0.595
0.252	0.423	0.594
0.251	0.422	0.593
0.251	0.421	0.591
0.250	0.420	0.590
0.250	0.420	0.589
0.249	0.419	0.589
0.249	0.419	0.588
0.249	0.419	0.587
0.248	0.418	0.587
0.248	0.418	0.586
0.248	0.418	0.585
0.247	0.417	0.585
0.247	0.417	0.584
0.247	0.417	0.584
0.246	0.416	0.583
0.246	0.416	0.582
0.246	0.416	0.582
0.245	0.415	0.581
0.245	0.415	0.580
0.245	0.415	0.580
0.245	0.415	0.579
0.244	0.414	0.578
0.244	0.414	0.578
0.244	0.414	0.577
0.243	0.413	0.576
0.243	0.413	0.576
0.243	0.413	0.575
0.242	0.412	0.575
0.242	0.412	0.574
0.242	0.412	0.573
0.241	0.411	0.573
0.241	0.411	0.572
0.241	0.411	0.571
0.240	0.410	0.571
0.240	0.410	0.570
0.240	0.411	0.572
0.240	0.411	0.574
0.240	0.412	0.576
0.240	0.413	0.578
0.240	0.413	0.580
0.240	0.414	0.582
0.240	0.415	0.584
0.240	0.415	0.586
0.240	0.416	0.588
0.240	0.417	0.590
0.240	0.417	0.592
0.240	0.418	0.594
0.240	0.419	0.596
0.240	0.419	0.598
0.240	0.420	0.600
0.240	0.421	0.602
0.240	0.421	0.604
0.240	0.422	0.606
0.240	0.423	0.608
0.240	0.423	0.610
0.240	0.424	0.612
0.240	0.425	0.614
0.240	0.425	0.616
0.240	0.426	0.618
0.240	0.427	0.620
0.240	0.427	0.622
0.240	0.428	0.624
0.240	0.429	0.626
0.240	0.429	0.628
0.240	0.430	0.630
0.241	0.432	0.634
0.241	0.435	0.637
0.242	0.437	0.641
0.243	0.439	0.644
0.243	0.441	0.648
0.244	0.444	0.651
0.245	0.446	0.655
0.245	0.448	0.658
0.246	0.450	0.662
0.246	0.453	0.665
0.247	0.455	0.669
0.248	0.457	0.673
0.248	0.459	0.676
0.249	0.462	0.680
0.250	0.464	0.683
0.250	0.466	0.687
0.251	0.468	0.690
0.252	0.471	0.694
0.252	0.473	0.697
0.253	0.475	0.701
0.254	0.477	0.705
0.254	0.480	0.708
0.255	0.482	0.712
0.255	0.484	0.715
0.256	0.486	0.719
0.257	0.489	0.722
0.257	0.491	0.726
0.258	0.493	0.729
0.259	0.495	0.733
0.259	0.498	0.736
0.260	0.500	0.740
0.261	0.500	0.740
0.261	0.500	0.739
0.262	0.500	0.739
0.263	0.500	0.739
0.263	0.500	0.738
0.264	0.500	0.738
0.265	0.500	0.738
0.265	0.500	0.737
0.266	0.500	0.737
0.267	0.500	0.737
0.267	0.500	0.736
0.268	0.500	0.736
0.269	0.500	0.736
0.269	0.500	0.735
0.270	0.500	0.735
0.271	0.500	0.735
0.271	0.500	0.734
0.272	0.500	0.734
0.273	0.500	0.734
0.273	0.500	0.733
0.274	0.500	0.733
0.275	0.500	0.733
0.275	0.500	0.732
0.276	0.500	0.732
0.277	0.500	0.732
0.277	0.500	0.731
0.278	0.500	0.731
0.279	0.500	0.731
0.279	0.500	0.730
0.280	0.500	0.730
0.280	0.501	0.731
0.280	0.501	0.732
0.280	0.502	0.733
0.280	0.503	0.734
0.280	0.503	0.735
0.280	0.504	0.736
0.280	0.505	0.737
0.280	0.505	0.738
0.280	0.506	0.739
0.280	0.506	0.740
0.280	0.507	0.741
0.280	0.508	0.742
0.280	0.508	0.743
0.280	0.509	0.744
0.280	0.510	0.745
0.280	0.510	0.745
0.280	0.511	0.746
0.280	0.512	0.747
0.280	0.512	0.748
0.280	0.513	0.749
0.280	0.514	0.750
0.280	0.514	0.751
0.280	0.515	0.752
0.280	0.515	0.753
0.280	0.516	0.754
0.280	0.517	0.755
0.280	0.517	0.756
