1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
1827	24	0	24
