68449	50716	65263	51563	61042	53268	56462	46847	47625	55814	63088	46911	50672	55086	47827	48671	73495	143298	47835	43925	54746	52001	55828	47941	78435	49671	54092	42849	48907	50184	50142	46576	60240	51138	49817	49359	51887	65230	48329	40125	52196	51997	52991	47528	47761	57068	59937	49261	56144	57248	59675	47379	77830	51434	51886	64039	46309	62885	46302	44350	54507	85563	59469	38758	60907	51766	53850	48336	53744	62470	55404	45609	54180	54101	51473	44581	52611	53623	55297	49499	50791	63791	76666	46999	59211	53062	51470	68988	49578	48939	49888	46989	58746	60583	73397	41274	63698	67595	49981	66768	48855	55249	53292	64594	57310	52852	58044	53955	55969	48542	66669	48500	45325	68219	72527	46583	48302	59649	62050	45915	55876	71053	65538	85879	73558	63768	50382	43000	55920	52301	68314	45735	73319	71202	51827	66208	57547	51193	53115	42035	51665	48787	79797	52191	64845	52001	61552	53840	50848	52872	66868	46125	71200	49908	60862	40258	47782	51994	51162	48451	50257	53044	47745	52826	64714	52660	68688	42462	47740	46781	68588	47957	49799	59336	49121	47816	65431	53626	57894	48794	47499	51300	68708	41655	57444	60333	67713	62907	50364	64902	48677	49645	54765	59628	62742	65945	54005	53559	62479	54427
63095	51876	60286	51369	75713	52758	56233	46049	46562	55234	62168	47395	49792	53722	48009	47283	67396	121305	47036	53931	53151	51354	54887	49172	76739	49269	52445	42726	47978	50866	52087	46153	59116	50907	49454	46769	57391	53721	57236	41223	50619	59503	53850	50513	46914	55050	55245	49405	55898	54460	58512	46499	66943	50645	50640	61818	44992	59888	45530	43488	53494	85148	58149	38328	58885	54729	60029	47637	59448	61868	54275	45410	53169	52799	65292	43582	53222	53778	53321	51107	48649	61049	71869	47135	55408	51573	50701	59483	50929	48386	47614	46571	56188	58076	70495	40748	64440	61602	49180	86531	49795	54803	57017	65226	55401	51799	57260	52079	54961	58611	63012	47942	43765	64757	68175	48161	47249	58290	60399	50435	53272	64886	62452	76967	70575	62877	49642	41803	58040	51793	65545	44930	65359	69113	60721	63231	64814	50257	53070	44183	51437	47622	75912	51288	69848	51108	62847	55315	50294	55313	67945	45203	61954	49800	59151	40713	45470	49263	52549	48234	50210	54755	46408	51458	63226	52008	66600	42114	53834	44133	58281	47333	49899	60597	49547	48490	60481	51707	54900	49969	46122	57596	74976	40915	74129	56119	59039	59532	51470	61423	47753	48212	53313	54913	66366	63548	53328	53904	58594	50634
61398	49900	58032	55748	90471	52180	58578	44951	46023	54548	63452	47185	49123	53118	49009	46715	64468	106565	47167	51625	51065	51144	54307	49742	62583	49409	52403	43638	46856	52250	51840	46710	57748	51503	59093	46102	55415	50288	67679	48248	49657	64457	54207	52267	46168	55816	53421	47770	54574	61931	62542	45719	63053	50829	49924	59564	43941	61797	48287	42960	58737	75541	54584	38394	59196	107072	64995	48123	65880	60688	63159	46300	52374	51861	65140	42534	56085	57324	52569	49042	47749	58374	70965	45466	51761	51555	50251	56245	51232	48172	47083	46143	58596	56363	66708	40489	77116	60197	48582	92345	58610	52854	52274	58709	53504	51212	57728	54808	53536	61508	59992	47236	43189	61840	64542	50318	47762	63978	58530	46232	51693	61971	56548	70885	72037	83135	49093	39339	64541	50607	64999	44349	55712	67056	67719	63553	65569	57119	53097	44642	49778	48061	73072	50569	65693	52224	62535	56314	48796	51078	61824	44399	56297	48224	57451	39281	44910	48518	57022	50028	50095	62495	46121	49991	64147	53095	65154	42515	59899	43164	55308	45841	51548	56937	48498	50511	63632	48138	58191	52512	45440	55236	74594	40523	79065	52843	56422	55263	50021	60143	46383	48048	50653	53134	64203	59975	56021	53607	56720	50110
59748	48221	58427	59749	92055	50230	56857	44350	45656	54052	63397	46731	48862	52553	60662	83180	57856	103861	46885	45757	49495	51917	54292	47775	68958	53306	51237	41928	46123	52077	50051	45216	59055	48622	72076	45536	53065	49360	90878	72468	55738	56900	52708	45942	45515	52949	52026	47285	53910	58348	56915	44785	60023	52528	49429	57627	44197	60932	46799	43108	54974	70919	53960	37438	68621	104560	66305	47137	59578	70542	57968	46656	51465	51348	65678	41971	50762	53510	51246	46669	46997	56651	80254	45590	53021	55428	56384	54557	50009	47761	45384	45654	53660	67701	63824	40197	88814	59824	47443	79285	58091	53095	52142	53521	52188	49278	52863	54586	54919	51272	57879	45982	43019	59702	61684	48965	54150	57818	56922	43520	52036	61558	55513	69518	74415	71919	56302	37515	65607	50265	65055	45422	52667	65148	52470	62985	60910	58613	53150	51995	49034	45496	69585	51461	62394	54445	59775	54636	47244	49574	61221	43737	54323	50982	55481	39882	44632	47799	60106	49265	51113	70582	46655	49737	62199	58269	64502	45297	51511	42844	52677	44926	51844	58722	47939	52763	64632	45590	59242	50226	45605	50351	71926	42821	76853	50841	54051	53081	50048	59194	46276	48215	52352	51942	62435	58428	60970	51881	56063	49924
58005	47316	59177	58077	73779	57548	54454	43701	45231	53149	66440	46209	48407	52628	68720	110597	55022	98609	51169	41790	48531	55669	53510	55156	58769	48732	50296	41289	45945	48749	49947	55714	64836	48140	84367	43987	59369	53938	68819	53710	50108	55385	51477	44019	45465	51453	50929	48351	53040	55340	53297	44567	58650	50331	48948	56080	43969	57654	50871	48378	52098	66511	53173	36987	64908	77019	64737	46440	55460	75954	53620	47570	58090	50863	50474	40953	49563	51174	51052	45722	45992	56829	74585	46807	53512	57163	67339	59961	50105	47690	44335	49135	53390	70459	66158	45652	63753	62057	46974	68245	57698	52880	50320	51384	52046	54333	53342	52324	68121	49180	55816	46128	42098	60883	59287	46901	58249	57612	55455	46399	51705	60313	53674	63042	73188	66682	57491	36825	61534	68519	61560	50489	51008	63938	53587	59607	56060	72087	51676	46192	48603	44582	66077	71016	62266	51709	59182	50326	50134	48930	58029	42959	53792	47659	64432	39169	43760	46814	62601	59700	48125	108384	49443	49531	59790	51708	65103	42058	47746	42855	51233	46457	51400	66538	47448	57476	54719	44766	57606	48836	45779	53553	71912	44821	63292	50347	50121	50194	49621	63703	49525	47633	65996	50753	57850	57958	66360	48760	55600	53322
56500	46051	58455	52599	62137	56414	53989	43137	45059	52167	60016	45529	47752	52751	62866	76217	52037	91304	54703	40367	48753	51369	52969	50895	55490	47993	49824	41436	49776	48814	49093	67214	59263	47028	66312	43520	52074	49506	67078	45690	49508	53328	50909	43877	46285	51615	50092	55913	54392	53811	53032	45500	66222	48503	49355	54420	44861	56082	61919	45644	50591	61693	54287	37874	59341	69721	62442	45893	53029	70776	50690	48534	56795	49504	52021	40929	48501	50342	50680	52309	47893	56496	68808	46938	64694	57377	62223	53932	48713	47412	45309	45818	51547	71242	65222	49594	58669	58640	46988	63231	60003	53929	49687	50381	50682	66957	53132	49310	62779	50375	55549	44863	42580	72188	57104	53796	47798	53758	54231	47003	51047	56388	54490	58308	70781	64030	52286	39130	76995	72862	58348	54727	49701	62598	57263	66709	54434	61807	55153	42183	48429	43908	64087	57732	56348	48967	58808	47720	52354	48046	55920	43936	51823	46790	59477	38684	50036	46185	67260	60316	46807	94798	50107	49171	57747	57517	61424	42485	45396	41865	50652	44737	50268	55330	51474	48854	55521	43840	54117	48843	50988	50661	80871	42088	57344	49060	54358	47093	49544	72672	50627	49713	66084	50238	56254	77371	67130	48016	54556	48658
55565	49819	66394	47664	61353	52392	52321	43216	44406	50850	56459	45249	47241	52419	53537	61731	50307	84569	50408	40466	49024	57966	51669	47093	54025	47140	49561	41171	47689	52655	48654	53374	57469	46676	54963	42916	47991	71216	59566	42254	50090	49968	50012	44508	51393	52380	49216	49956	53654	52454	52640	44983	68972	48834	47148	53462	45392	55044	51361	42587	51875	60165	52331	36835	59054	65145	64009	45210	51275	63324	48820	46530	51911	48528	49937	41118	48026	49242	50069	52301	46586	54449	67275	45248	53282	54667	54161	49823	53485	46263	44945	51544	63635	68411	61855	46908	58355	71513	46980	59135	57196	51564	48200	57334	49864	52583	53416	51415	56227	56286	60539	44196	45218	62130	55161	60540	47801	50471	52998	43185	53310	56011	51005	56754	79878	59290	49571	41069	69421	88192	57568	49447	49228	60641	51503	77023	52863	53126	51465	40311	47418	43392	63406	50256	59425	47700	54911	47576	45580	47353	54794	52052	49662	45467	53962	37993	45891	45571	74815	91696	46785	74633	45499	48565	56919	59496	59300	42316	44792	41523	51052	43905	52456	52033	59103	47039	73786	43425	53552	47690	48682	48460	82674	44154	53847	48072	97447	45377	49306	70539	47176	87085	59260	53036	60184	61714	65483	47603	53790	48998
54746	56443	78423	47279	74907	50305	50779	42382	43758	48831	55396	46214	46987	50889	49308	59659	48702	80454	47088	42678	51059	74059	50699	47477	53143	47840	49063	41644	45064	50323	48945	49321	56910	46170	49731	42652	46498	64509	54137	40702	48940	48769	51220	43877	52432	54196	48149	47229	53141	51381	52245	45746	64754	48270	46651	52912	43943	55603	47787	41356	52107	64361	48357	36517	58988	60280	54649	44235	50976	60030	47949	50319	49765	48746	51883	39530	47238	48839	51394	46293	46965	53716	74757	46133	50999	62113	52070	48411	52758	46376	58626	53610	53716	65431	60259	47432	56264	94099	45791	55325	53842	50794	47114	49336	48697	50187	52001	72547	53958	49323	54675	42731	42133	57298	54153	57076	45573	48091	52297	40841	56395	57356	49141	53589	86311	56419	47765	43340	62073	66781	53394	45184	49987	59335	49163	66891	52460	56132	50261	39398	46582	43407	60896	49067	55324	47949	54150	49614	45064	45636	54642	47223	47923	44901	60877	38056	43810	44980	61792	95920	45969	66894	44984	47817	57022	63086	58297	40919	44115	41836	50590	43332	61392	51082	51746	44922	53975	44945	50615	44832	45006	47778	81037	43425	51369	47778	104970	43906	52789	69677	46759	112807	56267	50599	64530	55802	58316	47666	52368	47399
55766	52056	70054	47995	70633	49867	49614	41776	43221	48004	56834	43296	46290	49899	50531	57783	47292	75585	45726	47630	51996	67286	49575	45580	61237	53004	48347	42619	45381	45650	48340	46782	58349	45104	48973	43154	46374	53537	49696	43813	48995	48267	50555	43692	46665	58027	47514	46458	52213	49986	50537	44955	60696	48799	56298	50877	42652	55068	51952	41956	58165	75396	47711	36158	59496	56775	53260	46010	52643	64527	49284	51261	49076	48045	53151	38715	46259	48239	52607	46924	45884	53357	67248	43220	50403	52887	50077	47119	48955	45644	74346	63550	50968	65632	61219	43089	55868	82835	46309	52132	51420	49782	47622	57456	48898	52741	52702	67732	54295	47348	53027	41972	41713	57505	52878	54287	44118	46544	51287	43519	57235	54267	48967	52192	73897	54401	47718	53665	61906	61019	52337	56179	52407	58615	48361	63905	51841	51275	50571	38684	46547	42439	58895	48561	57519	48896	53196	47801	45031	47528	55882	44069	46876	46503	71405	37211	44505	43973	57715	72080	47512	64315	44041	47533	57195	59326	56323	40300	44204	41252	48964	47658	75014	52124	58746	43310	51422	43804	49827	43692	44104	47022	82477	41223	49798	48679	87983	43978	69249	87235	52246	82060	53380	49278	61227	55662	59701	48261	51281	45261
54586	51475	63919	48949	79479	48744	48734	41374	42914	47690	62528	42378	45345	49292	51398	52443	48843	70790	45101	46454	52040	65979	49442	43740	55252	63429	48252	43915	46602	44758	50398	45351	54952	44514	49610	42209	47490	51461	47846	41440	52260	47731	49444	42782	45929	54846	47497	44463	54174	48720	49681	45999	68668	47581	57763	49817	44321	52689	58049	41715	55845	101637	46789	36937	61322	53838	58616	44062	48519	74543	47597	49176	48549	47833	50286	38195	45582	47487	50426	45584	46390	51070	68198	42098	58419	52206	49646	47237	48846	44887	60784	65641	49402	68185	67474	40636	55804	79857	48281	52296	50236	48700	48182	78668	48267	51977	51593	63211	53097	46736	53068	42148	40166	55114	51732	52573	42974	44278	49987	41321	53773	52472	48034	54236	69305	53053	55260	41223	60025	58073	57023	66375	49317	57289	48675	59612	53439	49047	49753	38642	47169	42275	56991	50542	52303	50178	53457	45808	45454	55286	53175	45695	47020	46561	57862	36686	47501	43435	58965	64625	48815	61995	43770	47405	64029	56202	55507	40853	44149	41456	51500	58519	83602	50913	54182	42931	52466	42079	49798	43302	51227	46293	79762	39832	48718	49712	78114	44422	56322	77362	55471	64407	51205	48048	59225	78354	55470	45798	50572	44077
