68449	50716	65263	51563	61042	53268	56462	46847	47625	55814
63095	51876	60286	51369	75713	52758	56233	46049	46562	55234
61398	49900	58032	55748	90471	52180	58578	44951	46023	54548
59748	48221	58427	59749	92055	50230	56857	44350	45656	54052
58005	47316	59177	58077	73779	57548	54454	43701	45231	53149
56500	46051	58455	52599	62137	56414	53989	43137	45059	52167
55565	49819	66394	47664	61353	52392	52321	43216	44406	50850
54746	56443	78423	47279	74907	50305	50779	42382	43758	48831
55766	52056	70054	47995	70633	49867	49614	41776	43221	48004
54586	51475	63919	48949	79479	48744	48734	41374	42914	47690
52622	47219	58717	51685	80433	50774	47917	41225	42444	47169
51642	45846	54655	50180	68910	50493	47184	40879	42120	47639
51233	50930	52612	54951	67576	48571	46286	42060	44508	48549
49693	48146	51196	75862	64067	48350	46006	44820	44207	48312
49807	46071	53601	65256	59583	58739	47452	42805	41963	50085
48347	46523	53136	53492	57520	81119	46718	41212	42734	47947
46971	44246	52353	52306	57348	60708	47163	41728	41579	46851
46200	42434	49862	49782	56703	51831	45497	40384	41569	47216
45279	41166	49082	48823	53049	55578	43672	39317	41507	46297
44660	41245	48510	47742	53168	65019	44216	39521	41627	45101
44395	41272	49278	46526	67932	50918	44912	38101	42592	43136
43547	41667	48237	46323	66500	48724	45734	37630	41874	42198
43069	40080	48022	45498	93503	47338	43651	37270	41231	42706
43292	41611	50238	44825	108738	44241	49015	36773	40827	42837
44201	39765	50789	43703	96061	43852	44134	36516	39968	43806
43944	39418	47046	44096	85042	42818	49008	36461	46242	45564
43095	38828	47338	42556	77379	42219	62887	37240	60643	44191
42487	38293	45536	42425	70335	42603	48425	36412	55264	49118
41685	38208	43993	42970	67941	43631	43528	35136	47382	46078
41611	38361	44085	42155	64830	44772	42149	36817	44340	43285
40833	36918	46258	41025	60546	44717	41354	38978	44617	43209
40226	35945	43612	42749	58306	45269	40645	35519	43775	42011
41119	36046	44151	50329	54629	51887	40485	40579	41001	40540
42798	35464	42022	46304	51138	48954	41669	39734	39584	39859
39375	34979	40713	41818	49535	48454	44991	39704	38786	41167
38358	34698	39767	58559	45847	45819	48554	42385	37825	44311
37845	34607	39289	62061	44443	46507	41914	40444	36910	40875
38164	34537	38021	50022	42867	45029	41229	39937	36497	39030
42728	36158	37952	50567	42782	43681	48322	38699	36191	38252
38709	34410	39678	43982	42577	45060	66843	36183	36271	37826
37298	34149	38706	43026	43866	42722	55166	36985	35945	37238
36455	34416	39745	72043	43716	42729	47446	38322	35583	36797
36287	36197	55304	85913	42444	42569	45265	37113	35364	36266
36011	34399	60665	65047	45304	44017	43449	36482	35337	36370
35655	34366	47088	57069	42800	43065	44669	35766	36082	36556
35525	34104	41463	55195	41387	42947	47989	36323	35786	37699
35241	33233	40668	58476	40825	45448	54900	36286	35975	36400
35099	33029	45798	56260	41277	46269	61791	40896	37005	36296
34798	32832	44166	50890	40575	42538	51691	42787	36429	36364
34343	32134	40415	48564	40166	41859	50233	41023	36778	36562
34058	32047	40440	45667	42086	41134	44821	38317	35226	40954
33780	32233	41706	44244	40145	40198	42279	37412	35195	48107
34368	32305	39788	43624	39566	39343	46569	37610	34100	52888
36906	32253	38272	43065	39124	40073	42488	38402	33516	45738
40960	32214	37035	41996	38565	40157	41754	37509	33389	47558
54087	32344	35967	42795	38533	39955	40377	35634	32670	46104
73183	32564	35845	42548	38612	40100	39070	34887	32501	41932
51053	34806	35908	43155	37965	38071	42722	34097	32278	41870
43503	55911	37341	63698	37429	37961	38565	34071	31591	41383
40226	85967	40271	65011	37031	37297	41366	33802	31463	39514
40656	110631	37863	55729	36568	36783	38805	33085	31191	38065
38065	66022	36393	48125	36750	36733	37767	32968	31651	36730
43081	50915	35100	46310	36213	38770	37643	41545	32009	35920
50806	47147	40750	45456	35844	41079	37236	43334	32149	35687
42504	45023	46903	45466	35885	39310	36822	37486	31917	35583
41590	43800	49035	48664	37565	38798	36564	35751	33971	35286
41266	48670	47325	47433	36694	44594	36524	35890	37759	36605
46122	46375	47717	51944	35562	57292	35869	77447	35684	36409
60660	45526	45749	49401	34950	55816	35237	66850	35572	38843
55700	43985	42777	49069	35300	50382	34781	78510	36469	43445
50179	42646	40883	48182	35374	48863	34065	74932	36257	40065
55440	41615	42756	46020	34248	43486	33636	59034	36057	52482
70388	40704	44306	56175	34247	43962	33384	50920	35735	52807
55989	40695	44022	76080	33811	44355	33493	48815	55875	48547
48947	40252	42265	56366	34026	43192	37026	46254	60440	44639
50955	43004	40414	48725	38900	53436	35719	44156	47540	41373
49221	41551	38835	47863	68480	47255	33931	43038	42921	38954
45157	40493	37704	46401	96018	45204	33904	42320	47532	37510
52262	39853	36567	45442	76575	43561	34871	42321	62064	36750
46328	39233	36796	44803	53210	41578	37460	45477	49301	36632
44408	39248	35151	44795	49464	43226	40438	66750	43982	36312
43447	38587	34777	43330	52924	46661	45351	52067	50989	36287
43206	37738	34892	42094	56196	46268	46536	60355	57750	37833
43649	37212	39357	41521	48691	48435	40781	49295	48418	51018
46719	36664	38054	40848	51986	66588	39714	50662	53301	48931
49006	36167	55814	40562	60270	73372	37909	58826	81949	41799
45569	35927	64696	40150	51017	85355	39465	47014	109212	40628
47132	35969	74543	41130	46512	126808	44416	52966	96562	38391
45335	39790	60974	45653	45133	84088	40598	47156	74663	37365
43525	36990	51866	55525	47590	65862	39981	45662	62677	37207
42460	35781	50489	51071	66721	62284	37151	45224	55083	37215
41935	35231	48027	43548	84624	63121	35522	44322	51104	37109
42440	34861	44310	42096	87109	75398	34715	45161	47906	37104
62378	34541	43964	41397	77034	131275	34057	52694	50224	36395
67308	35040	57080	40911	81331	108392	33128	74886	53955	35831
69100	36543	62327	41323	77479	92542	33441	85600	52842	35527
59132	38279	57651	40537	66028	87019	37734	79767	51576	35677
50914	35284	54040	39073	84539	81796	40193	77186	57802	35429
51517	34319	53105	38207	87258	76079	38056	66681	69070	34885
49276	33721	48676	37976	73602	70929	38126	59979	76018	34518
47888	33287	48452	37920	68671	67196	48813	56207	62741	34135
46414	32967	46384	38570	65227	63905	48738	62997	59183	33757
45902	32768	45136	37283	64353	61393	48902	74305	57176	33456
49707	32832	43464	37039	63152	72951	54848	72312	55112	33014
46842	32794	41682	36745	68848	96361	46544	63502	52965	32693
44683	33661	40636	36456	66317	129228	45669	62325	51330	32642
43394	33392	40131	36245	64566	103154	43732	58608	49229	33211
46295	33997	39246	36067	60690	102161	42821	56387	47569	34963
45310	37200	38604	36193	58250	104258	41588	54614	46179	39787
45049	34177	37652	37627	56114	102774	40817	57578	44927	40182
51253	33368	36863	41181	54346	93051	40072	56915	43847	38924
50590	35002	36333	42818	56291	87268	39073	53384	42661	40920
52934	51959	35758	45031	82515	81640	44203	52566	41657	56574
47441	47756	35171	45003	107894	77267	52784	55171	40735	123438
45099	44747	34619	64646	84880	74078	49515	61799	39947	83862
53596	63784	34498	58766	78269	72751	45416	63089	39547	75687
45416	52034	35004	45804	84964	73882	43019	83431	38710	56845
44817	73564	43156	43221	76375	98336	42778	92740	38109	48925
48599	95250	52023	42237	72316	87849	48280	104946	37605	46118
52844	112895	45040	43050	69208	99150	60044	95840	37093	44826
56492	85760	40738	55817	66739	100173	55490	83634	36629	46857
74675	90203	41344	53339	70135	117258	62662	80173	36238	64083
77698	92202	52893	51537	75187	114308	82076	76711	35903	81205
70444	82678	49275	52454	71496	107891	71197	69185	35688	75636
73251	68910	58581	56004	67418	100947	62529	64355	35875	89676
67253	61697	61080	60558	65926	93634	57236	60911	36772	77258
63378	56833	75154	57761	64578	89044	54792	58402	43553	67636
61412	53521	73985	55141	63672	100683	53844	57525	39894	64486
60214	51469	109054	65727	65322	88389	51917	56605	39703	61449
58867	51002	86626	93270	82931	83192	53644	55633	39711	59198
57518	54624	71444	71604	82771	79688	50582	54926	39930	57976
55924	54918	62325	75112	73931	79492	50983	56386	42983	57074
54522	60086	59644	90381	71987	108108	51232	53199	41267	56811
53198	62745	57776	72695	71704	167669	61550	51598	55193	55754
52440	56880	52619	69340	72172	135266	58256	50293	76867	55415
50648	53564	52332	66092	68691	117701	55184	49100	58172	55872
48815	52471	52696	86198	66555	111276	58437	47783	49682	54054
47839	52807	50392	104556	65064	96204	56746	46749	48560	57534
47672	53216	50123	80999	66304	87369	55225	45750	45959	70329
46745	65353	72802	75597	63050	83516	54748	44741	46284	81496
46359	121914	69206	84900	77071	82645	54728	43687	45604	105001
53844	118494	62355	73000	101654	81114	54521	43048	44655	79029
53260	88363	61560	67079	84302	75034	53123	44237	43958	71544
48461	73710	62629	64446	81432	71394	51096	43491	43501	68098
46907	69241	66483	62429	77077	68616	50156	47350	43827	65600
45921	71288	82778	58448	83438	66083	58733	45134	44085	63027
45767	70701	132662	61871	79015	64198	69384	46509	42609	61224
45828	71063	160335	98113	76177	62832	60744	58353	46483	59104
48797	68289	112176	91869	74163	64059	67405	67644	47153	56714
65267	65304	103249	85902	69565	62367	63506	59534	45223	54779
52549	88206	134501	76377	67255	61233	58074	65486	43039	54705
49854	94328	125504	86458	64503	60151	68733	52600	66371	53096
