43628	44657	45662	45938	43760	44471	45049	43184	45130	45982
43355	44409	45298	45571	43458	44135	44702	42931	44729	45627
41105	42199	42965	43223	41177	41818	42389	40694	42348	43279
40282	41415	42066	42299	40330	40929	41501	39899	41391	42360
40570	41779	42334	42549	40590	41162	41764	40211	41564	42617
39321	40527	40950	41142	39319	39832	40419	39046	40145	41213
40718	41897	42200	42369	40705	41156	41718	40525	41385	42451
43273	44664	44909	45120	43250	43747	44397	43059	43935	45214
46248	47812	47996	48271	46230	46772	47500	45965	46922	48373
48646	50582	50729	51157	48645	49345	50230	48193	49470	51285
50702	53028	53138	53791	50758	51667	52703	50059	51759	53948
57606	60232	60302	61218	57745	58902	59996	56848	58930	61416
62504	65449	65467	66693	62768	64220	65332	61678	64180	66943
66140	69363	69320	70869	66530	68316	69382	65275	68196	71176
68015	71761	71684	73702	68511	70885	71957	67008	70696	74096
63690	67831	67736	70145	64259	67219	68220	62624	66969	70625
56958	61384	61275	64019	57581	61102	61956	55899	60787	64562
50553	55033	54925	57833	51185	55094	55754	49565	54711	58434
51469	55347	55269	57889	51994	55718	56080	50677	55296	58461
51680	54941	54867	57143	52069	55470	55616	51034	55023	57664
49635	52877	52785	55085	50018	53562	53572	49055	53034	55639
49005	52289	52160	54494	49396	53077	52988	48479	52449	55087
50524	53833	53650	55976	50923	54658	54502	50048	53932	56603
47549	50279	50065	51998	47865	50940	50777	47203	50262	52504
44443	46578	46357	47904	44679	47058	46919	44225	46458	48264
43876	46005	45726	47260	44113	46424	46284	43695	45755	47616
41294	43433	43093	44595	41534	43787	43651	41147	43038	44972
40205	42361	41953	43390	40451	42640	42518	40097	41805	43813
39988	42229	41708	43142	40245	42450	42328	39917	41486	43643
37908	40064	39488	40794	38142	40224	40111	37902	39196	41379
38111	40144	39544	40745	38319	40260	40155	38155	39197	41356
39702	42016	41302	42628	39945	42160	42024	39756	40850	43403
41916	44437	43668	45033	42216	44659	44475	41949	43143	45997
44081	47095	46245	47747	44480	47519	47233	44037	45606	49103
46168	49609	48786	50346	46627	50390	49948	46008	48075	52196
