4913.90	24	40000	24
4904.80	24	40000	24
4895.50	24	40000	24
4886	24	40000	24
4876.30	24	40000	24
4866.40	24	40000	24
4856.40	24	40000	24
4846.20	24	40000	24
4835.90	24	40000	24
4825.50	24	40000	24
4815	24	40000	24
4804.30	24	40000	24
4793.60	24	40000	24
4782.80	24	40000	24
4772	24	40000	24
4761.10	24	40000	24
4750.10	24	40000	24
4739.20	24	40000	24
4728.20	24	40000	24
4717.20	24	40000	24
4706.20	24	40000	24
4695.30	24	40000	24
4684.30	24	40000	24
4673.40	24	40000	24
4662.60	24	40000	24
4651.90	24	40000	24
4641.20	24	40000	24
4630.60	24	40000	24
4620.10	24	40000	24
4609.70	24	40000	24
4599.50	24	40000	24
4589.40	24	40000	24
4579.40	24	40000	24
4569.60	24	40000	24
4560	24	40000	24
4550.50	24	40000	24
4541.30	24	40000	24
4532.20	24	40000	24
4523.40	24	40000	24
4514.80	24	40000	24
4506.50	24	40000	24
4498.50	24	40000	24
4490.80	24	40000	24
4483.50	24	40000	24
4476.50	24	40000	24
4470	24	40000	24
4464	24	40000	24
4458.40	24	40000	24
4453.30	24	40000	24
4448.80	24	40000	24
4444.90	24	40000	24
4441.60	24	40000	24
4439	24	40000	24
4437	24	40000	24
4435.80	24	40000	24
4435.30	24	40000	24
4435.50	24	40000	24
4436.60	24	40000	24
4438.50	24	40000	24
4441.30	24	40000	24
4445	24	40000	24
4449.60	24	40000	24
4455.20	24	40000	24
4461.80	24	40000	24
4469.40	24	40000	24
4478.10	24	40000	24
4487.90	24	40000	24
4498.80	24	40000	24
4510.90	24	40000	24
4524.20	24	40000	24
4538.70	24	40000	24
4554.40	24	40000	24
4571.50	24	40000	24
4589.80	24	40000	24
4609.60	24	40000	24
4630.70	24	40000	24
4653.10	24	40000	24
4676.90	24	40000	24
4702	24	40000	24
4728.40	24	40000	24
4756	24	40000	24
4784.70	24	40000	24
4814.60	24	40000	24
4845.50	24	40000	24
4877.50	24	40000	24
4910.50	24	40000	24
4944.40	24	40000	24
4979.30	24	40000	24
5015	24	40000	24
5051.60	24	40000	24
5088.90	24	40000	24
5127	24	40000	24
5165.80	24	40000	24
5205.20	24	40000	24
5245.30	24	40000	24
5285.90	24	40000	24
5327.10	24	40000	24
5368.70	24	40000	24
5410.80	24	40000	24
5453.30	24	40000	24
5496.20	24	40000	24
5539.40	24	40000	24
5582.80	24	40000	24
5626.50	24	40000	24
5670.40	24	40000	24
5714.50	24	40000	24
5758.60	24	40000	24
5802.80	24	40000	24
5847.10	24	40000	24
5891.30	24	40000	24
5935.40	24	40000	24
5979.50	24	40000	24
6023.40	24	40000	24
6067.10	24	40000	24
6110.70	24	40000	24
6154.10	24	40000	24
6197.20	24	40000	24
6240.10	24	40000	24
6282.80	24	40000	24
6325.20	24	40000	24
6367.40	24	40000	24
6409.20	24	40000	24
6450.80	24	40000	24
6492	24	40000	24
