21638	33351	52654	882	26718	62874	2558	33324	35044	0
19926	32127	53265	0	25946	63078	860	33134	34518	0
18340	30963	53784	0	25252	63088	0	32935	33997	0
16898	29865	54203	0	24640	62904	0	32728	33481	0
15615	28841	54512	0	24117	62526	0	32515	32973	0
14503	27896	54704	0	23686	61955	0	32296	32475	0
13576	27036	54773	0	23351	61195	0	32071	31988	0
12845	26264	54711	0	23116	60248	0	31842	31515	0
12318	25587	54515	0	22983	59120	0	31609	31057	0
12003	25006	54181	0	22955	57817	0	31374	30616	0
11905	24524	53706	0	23032	56344	0	31135	30194	0
12028	24145	53088	0	23216	54710	0	30895	29792	0
12373	23869	52326	0	23507	52923	0	30653	29412	0
12939	23698	51422	0	23904	50991	0	30409	29056	0
13723	23630	50378	0	24406	48925	0	30163	28724	0
14721	23665	49195	0	25011	46735	0	29916	28418	0
15926	23802	47879	0	25718	44432	0	29666	28139	0
17328	24038	46435	966	26522	42026	0	29413	27888	0
18918	24370	44868	2358	27420	39530	1052	29157	27665	0
20682	24794	43187	3887	28408	36955	2883	28897	27471	0
22606	25307	41398	5548	29481	34314	4884	28632	27307	0
24674	25903	39513	7332	30634	31619	7044	28361	27172	0
26869	26576	37540	9230	31861	28881	9349	28083	27068	687
29172	27320	35490	11233	33156	26115	11785	27797	26993	3358
31564	28130	33375	13331	34513	23331	14339	27502	26948	6188
34024	28997	31208	15513	35924	20544	16994	27197	26933	9161
36531	29914	29000	17767	37382	17765	19735	26881	26947	12258
39062	30874	26765	20083	38879	15006	22544	26552	26988	15463
41597	31868	24517	22447	40408	12279	25405	26211	27058	18754
44112	32889	22268	24848	41961	9597	28299	25857	27154	22113
46586	33929	20034	27273	43530	6971	31211	25488	27275	25519
48998	34978	17827	29708	45105	4412	34121	25106	27421	28952
51325	36030	15662	32141	46680	1931	37013	24709	27589	32390
53549	37075	13552	34560	48246	0	39868	24299	27780	35813
55650	38106	11511	36950	49794	0	42672	23876	27990	39200
57610	39115	9551	39300	51317	0	45406	23441	28219	42530
59412	40096	7685	41597	52807	0	48055	22994	28465	45785
61041	41040	5926	43829	54256	0	50604	22539	28725	48943
62485	41941	4284	45985	55656	0	53039	22076	28999	51986
63731	42794	2769	48053	57001	0	55347	21608	29285	54898
64771	43592	1392	50023	58284	0	57515	21138	29580	57660
65596	44331	162	51885	59498	0	59533	20670	29883	60257
66202	45007	0	53630	60637	0	61390	20206	30192	62676
66585	45615	0	55249	61697	0	63078	19750	30504	64902
66745	46152	0	56734	62671	0	64589	19306	30819	66924
66683	46616	0	58079	63557	0	65918	18880	31135	68733
66402	47006	0	59279	64349	0	67061	18475	31449	70319
65909	47320	0	60327	65044	0	68013	18096	31761	71676
65212	47559	0	61221	65641	0	68774	17749	32068	72799
64320	47722	0	61956	66136	0	69342	17438	32369	73684
63245	47810	0	62532	66529	0	69720	17169	32663	74329
62002	47826	0	62947	66819	0	69910	16947	32948	74734
60606	47771	0	63201	67005	0	69916	16778	33224	74901
59073	47649	0	63295	67089	0	69743	16665	33490	74832
57423	47464	0	63232	67072	0	69397	16615	33744	74534
55674	47219	642	63013	66955	0	68887	16632	33986	74012
53847	46919	1909	62645	66742	0	68220	16721	34215	73274
51964	46568	3310	62130	66434	0	67407	16884	34431	72329
50046	46174	4834	61475	66038	0	66458	17127	34635	71189
48115	45740	6471	60687	65555	0	65385	17451	34824	69864
46193	45273	8209	59773	64993	0	64200	17861	35001	68368
44302	44780	10035	58741	64355	0	62916	18356	35164	66715
42403	44249	12002	57560	63624	0	61499	18961	35320	64858
40583	43703	14034	56273	62827	860	60006	19660	35463	62867
38863	43149	16117	54890	61971	3549	58451	20453	35594	60758
37265	42595	18235	53424	61065	6345	56852	21340	35714	58552
35807	42047	20372	51887	60116	9236	55222	22317	35823	56266
34507	41511	22512	50290	59134	12206	53578	23383	35924	53920
33380	40994	24640	48646	58127	15240	51935	24533	36018	51533
32439	40503	26741	46969	57105	18320	50308	25763	36106	49124
31697	40043	28798	45271	56078	21431	48711	27067	36189	46712
31160	39618	30797	43565	55054	24554	47158	28437	36269	44315
30836	39234	32724	41864	54043	27673	45662	29867	36349	41952
30727	38895	34566	40180	53054	30769	44235	31348	36429	39639
30835	38604	36309	38527	52097	33823	42890	32871	36512	37394
31158	38364	37941	36916	51181	36818	41635	34426	36599	35231
31692	38178	39453	35359	50315	39736	40482	36002	36692	33166
32429	38048	40833	33867	49506	42558	39437	37588	36794	31211
33360	37974	42073	32452	48763	45266	38508	39172	36905	29379
34473	37956	43166	31122	48094	47844	37701	40743	37027	27681
35753	37996	44105	29889	47506	50275	37021	42288	37163	26126
37184	38091	44885	28759	47005	52543	36471	43793	37313	24724
38747	38241	45504	27743	46597	54634	36054	45248	37479	23480
40423	38444	45957	26846	46288	56532	35772	46639	37662	22402
42189	38696	46245	26075	46082	58227	35623	47955	37864	21491
44024	38996	46368	25437	45983	59706	35609	49182	38085	20753
45901	39339	46328	24934	45994	60959	35725	50311	38325	20187
47798	39723	46128	24572	46117	61979	35970	51330	38587	19794
49689	40142	45774	24353	46355	62757	36339	52229	38869	19574
51549	40592	45270	24280	46706	63290	36828	52999	39173	19523
53352	41070	44623	24353	47172	63575	37431	53631	39497	19638
55075	41569	43844	24572	47751	63609	38143	54120	39843	19914
56643	42069	42971	24924	48417	63404	38928	54450	40196	20330
58093	42581	41991	25411	49184	62969	39802	54636	40568	20886
59406	43101	40915	26032	50050	62307	40757	54674	40957	21576
60563	43624	39754	26784	51009	61424	41787	54563	41363	22393
61549	44147	38520	27664	52059	60329	42884	54302	41784	23328
62349	44666	37224	28667	53192	59032	44041	53894	42218	24374
62952	45177	35880	29790	54403	57543	45250	53340	42665	25522
63347	45677	34501	31026	55686	55876	46505	52645	43122	26763
63528	46164	33101	32372	57033	54046	47799	51814	43587	28090
63488	46634	31693	33820	58436	52069	49124	50854	44058	29492
