1996	2080	2043	2082	2080	1996	2255	2132	1789	2034	2043	1403	2304	1996	1856	2110	2148	2583	2152	2450	1761	2641	2082	1856	1754	2279	1995	2024	2217	2132	2255	2702	2298	2304	2219
1996	2080	2043	2082	2080	1996	2255	2132	1789	2034	2043	1403	2304	1996	1856	2110	2148	2583	2152	2450	1761	2641	2082	1856	1754	2279	1995	2024	2217	2132	2255	2702	2298	2304	2219
1996	2080	2043	2082	2080	1996	2255	2132	1789	2034	2043	1403	2304	1996	1856	2110	2148	2583	2152	2450	1761	2641	2082	1856	1754	2279	1995	2024	2217	2132	2255	2702	2298	2304	2219
1996	2080	2043	2082	2080	1996	2255	2132	1789	2034	2043	1403	2304	1996	1856	2110	2148	2583	2152	2450	1761	2641	2082	1856	1754	2279	1995	2024	2217	2132	2255	2702	2298	2304	2219
1996	2080	2043	2082	2080	1996	2255	2132	1789	2034	2043	1403	2304	1996	1856	2110	2148	2583	2152	2450	1761	2641	2082	1856	1754	2279	1995	2024	2217	2132	2255	2702	2298	2304	2219
1996	2080	2043	2082	2080	1996	2255	2132	1789	2034	2043	1403	2304	1996	1856	2110	2148	2583	2152	2450	1761	2641	2082	1856	1754	2279	1995	2024	2217	2132	2255	2702	2298	2304	2219
1996	2080	2043	2082	2080	1996	2255	2132	1789	2034	2043	1403	2304	1996	1856	2110	2148	2583	2152	2450	1761	2641	2082	1856	1754	2279	1995	2024	2217	2132	2255	2702	2298	2304	2219
1981	2063	2012	2066	2063	1981	2158	2208	1853	2019	2012	1246	2269	1981	1812	2060	2097	2675	2059	2549	1399	2764	2066	1861	1701	2254	1959	1910	2165	2208	2158	2781	2263	2397	2201
1981	2063	2012	2066	2063	1981	2158	2208	1853	2019	2012	1246	2269	1981	1812	2060	2097	2675	2059	2549	1399	2764	2066	1861	1701	2254	1959	1910	2165	2208	2158	2781	2263	2397	2201
1981	2063	2012	2066	2063	1981	2158	2208	1853	2019	2012	1246	2269	1981	1812	2060	2097	2675	2059	2549	1399	2764	2066	1861	1701	2254	1959	1910	2165	2208	2158	2781	2263	2397	2201
1981	2063	2012	2066	2063	1981	2158	2208	1853	2019	2012	1246	2269	1981	1812	2060	2097	2675	2059	2549	1399	2764	2066	1861	1701	2254	1959	1910	2165	2208	2158	2781	2263	2397	2201
1981	2063	2012	2066	2063	1981	2158	2208	1853	2019	2012	1246	2269	1981	1812	2060	2097	2675	2059	2549	1399	2764	2066	1861	1701	2254	1959	1910	2165	2208	2158	2781	2263	2397	2201
1981	2063	2012	2066	2063	1981	2158	2208	1853	2019	2012	1246	2269	1981	1812	2060	2097	2675	2059	2549	1399	2764	2066	1861	1701	2254	1959	1910	2165	2208	2158	2781	2263	2397	2201
1981	2063	2012	2066	2063	1981	2158	2208	1853	2019	2012	1246	2269	1981	1812	2060	2097	2675	2059	2549	1399	2764	2066	1861	1701	2254	1959	1910	2165	2208	2158	2781	2263	2397	2201
1968	2066	1965	2053	2066	1968	2082	2243	1882	2006	1965	1099	2216	1968	1730	1967	2002	2717	1986	2589	1159	2801	2053	1880	1631	2202	1916	1839	2067	2243	2082	2827	2210	2435	2204
1968	2066	1965	2053	2066	1968	2082	2243	1882	2006	1965	1099	2216	1968	1730	1967	2002	2717	1986	2589	1159	2801	2053	1880	1631	2202	1916	1839	2067	2243	2082	2827	2210	2435	2204
1968	2066	1965	2053	2066	1968	2082	2243	1882	2006	1965	1099	2216	1968	1730	1967	2002	2717	1986	2589	1159	2801	2053	1880	1631	2202	1916	1839	2067	2243	2082	2827	2210	2435	2204
1968	2066	1965	2053	2066	1968	2082	2243	1882	2006	1965	1099	2216	1968	1730	1967	2002	2717	1986	2589	1159	2801	2053	1880	1631	2202	1916	1839	2067	2243	2082	2827	2210	2435	2204
1968	2066	1965	2053	2066	1968	2082	2243	1882	2006	1965	1099	2216	1968	1730	1967	2002	2717	1986	2589	1159	2801	2053	1880	1631	2202	1916	1839	2067	2243	2082	2827	2210	2435	2204
1968	2066	1965	2053	2066	1968	2082	2243	1882	2006	1965	1099	2216	1968	1730	1967	2002	2717	1986	2589	1159	2801	2053	1880	1631	2202	1916	1839	2067	2243	2082	2827	2210	2435	2204
1968	2066	1965	2053	2066	1968	2082	2243	1882	2006	1965	1099	2216	1968	1730	1967	2002	2717	1986	2589	1159	2801	2053	1880	1631	2202	1916	1839	2067	2243	2082	2827	2210	2435	2204
1968	2105	1917	2052	2105	1968	2095	2178	1827	2005	1917	1062	2162	1968	1627	1849	1883	2639	1999	2494	1299	2652	2052	1914	1572	2132	1888	1805	1944	2178	2095	2783	2157	2345	2245
1968	2105	1917	2052	2105	1968	2095	2178	1827	2005	1917	1062	2162	1968	1627	1849	1883	2639	1999	2494	1299	2652	2052	1914	1572	2132	1888	1805	1944	2178	2095	2783	2157	2345	2245
1968	2105	1917	2052	2105	1968	2095	2178	1827	2005	1917	1062	2162	1968	1627	1849	1883	2639	1999	2494	1299	2652	2052	1914	1572	2132	1888	1805	1944	2178	2095	2783	2157	2345	2245
1968	2105	1917	2052	2105	1968	2095	2178	1827	2005	1917	1062	2162	1968	1627	1849	1883	2639	1999	2494	1299	2652	2052	1914	1572	2132	1888	1805	1944	2178	2095	2783	2157	2345	2245
1968	2105	1917	2052	2105	1968	2095	2178	1827	2005	1917	1062	2162	1968	1627	1849	1883	2639	1999	2494	1299	2652	2052	1914	1572	2132	1888	1805	1944	2178	2095	2783	2157	2345	2245
1968	2105	1917	2052	2105	1968	2095	2178	1827	2005	1917	1062	2162	1968	1627	1849	1883	2639	1999	2494	1299	2652	2052	1914	1572	2132	1888	1805	1944	2178	2095	2783	2157	2345	2245
1968	2105	1917	2052	2105	1968	2095	2178	1827	2005	1917	1062	2162	1968	1627	1849	1883	2639	1999	2494	1299	2652	2052	1914	1572	2132	1888	1805	1944	2178	2095	2783	2157	2345	2245
1971	2157	1870	2056	2157	1971	2140	2076	1742	2009	1870	1065	2109	1971	1516	1724	1755	2515	2042	2348	1578	2437	2056	1953	1517	2055	1865	1770	1811	2076	2140	2706	2104	2208	2301
1971	2157	1870	2056	2157	1971	2140	2076	1742	2009	1870	1065	2109	1971	1516	1724	1755	2515	2042	2348	1578	2437	2056	1953	1517	2055	1865	1770	1811	2076	2140	2706	2104	2208	2301
1971	2157	1870	2056	2157	1971	2140	2076	1742	2009	1870	1065	2109	1971	1516	1724	1755	2515	2042	2348	1578	2437	2056	1953	1517	2055	1865	1770	1811	2076	2140	2706	2104	2208	2301
1971	2157	1870	2056	2157	1971	2140	2076	1742	2009	1870	1065	2109	1971	1516	1724	1755	2515	2042	2348	1578	2437	2056	1953	1517	2055	1865	1770	1811	2076	2140	2706	2104	2208	2301
1971	2157	1870	2056	2157	1971	2140	2076	1742	2009	1870	1065	2109	1971	1516	1724	1755	2515	2042	2348	1578	2437	2056	1953	1517	2055	1865	1770	1811	2076	2140	2706	2104	2208	2301
1971	2157	1870	2056	2157	1971	2140	2076	1742	2009	1870	1065	2109	1971	1516	1724	1755	2515	2042	2348	1578	2437	2056	1953	1517	2055	1865	1770	1811	2076	2140	2706	2104	2208	2301
1971	2157	1870	2056	2157	1971	2140	2076	1742	2009	1870	1065	2109	1971	1516	1724	1755	2515	2042	2348	1578	2437	2056	1953	1517	2055	1865	1770	1811	2076	2140	2706	2104	2208	2301
1977	2203	1825	2062	2203	1977	2189	1976	1658	2015	1825	1074	2058	1977	1409	1602	1630	2394	2089	2205	1860	2224	2062	1995	1466	1980	1845	1739	1683	1976	2189	2629	2053	2073	2350
1977	2203	1825	2062	2203	1977	2189	1976	1658	2015	1825	1074	2058	1977	1409	1602	1630	2394	2089	2205	1860	2224	2062	1995	1466	1980	1845	1739	1683	1976	2189	2629	2053	2073	2350
1977	2203	1825	2062	2203	1977	2189	1976	1658	2015	1825	1074	2058	1977	1409	1602	1630	2394	2089	2205	1860	2224	2062	1995	1466	1980	1845	1739	1683	1976	2189	2629	2053	2073	2350
1977	2203	1825	2062	2203	1977	2189	1976	1658	2015	1825	1074	2058	1977	1409	1602	1630	2394	2089	2205	1860	2224	2062	1995	1466	1980	1845	1739	1683	1976	2189	2629	2053	2073	2350
1977	2203	1825	2062	2203	1977	2189	1976	1658	2015	1825	1074	2058	1977	1409	1602	1630	2394	2089	2205	1860	2224	2062	1995	1466	1980	1845	1739	1683	1976	2189	2629	2053	2073	2350
1977	2203	1825	2062	2203	1977	2189	1976	1658	2015	1825	1074	2058	1977	1409	1602	1630	2394	2089	2205	1860	2224	2062	1995	1466	1980	1845	1739	1683	1976	2189	2629	2053	2073	2350
1977	2203	1825	2062	2203	1977	2189	1976	1658	2015	1825	1074	2058	1977	1409	1602	1630	2394	2089	2205	1860	2224	2062	1995	1466	1980	1845	1739	1683	1976	2189	2629	2053	2073	2350
2012	2137	1829	2099	2137	2012	2309	1916	1607	2051	1829	1179	2062	2012	1364	1551	1579	2321	2203	2108	2146	2085	2099	2085	1472	1956	1861	1787	1630	1916	2309	2560	2057	1982	2279
2012	2137	1829	2099	2137	2012	2309	1916	1607	2051	1829	1179	2062	2012	1364	1551	1579	2321	2203	2108	2146	2085	2099	2085	1472	1956	1861	1787	1630	1916	2309	2560	2057	1982	2279
2012	2137	1829	2099	2137	2012	2309	1916	1607	2051	1829	1179	2062	2012	1364	1551	1579	2321	2203	2108	2146	2085	2099	2085	1472	1956	1861	1787	1630	1916	2309	2560	2057	1982	2279
2012	2137	1829	2099	2137	2012	2309	1916	1607	2051	1829	1179	2062	2012	1364	1551	1579	2321	2203	2108	2146	2085	2099	2085	1472	1956	1861	1787	1630	1916	2309	2560	2057	1982	2279
2012	2137	1829	2099	2137	2012	2309	1916	1607	2051	1829	1179	2062	2012	1364	1551	1579	2321	2203	2108	2146	2085	2099	2085	1472	1956	1861	1787	1630	1916	2309	2560	2057	1982	2279
2012	2137	1829	2099	2137	2012	2309	1916	1607	2051	1829	1179	2062	2012	1364	1551	1579	2321	2203	2108	2146	2085	2099	2085	1472	1956	1861	1787	1630	1916	2309	2560	2057	1982	2279
2012	2137	1829	2099	2137	2012	2309	1916	1607	2051	1829	1179	2062	2012	1364	1551	1579	2321	2203	2108	2146	2085	2099	2085	1472	1956	1861	1787	1630	1916	2309	2560	2057	1982	2279
2101	1871	1919	2192	1871	2101	2553	1925	1615	2141	1919	1454	2164	2101	1432	1628	1657	2333	2436	2093	2440	2076	2192	2258	1581	2021	1942	1913	1710	1925	2553	2506	2159	1968	1996
2101	1871	1919	2192	1871	2101	2553	1925	1615	2141	1919	1454	2164	2101	1432	1628	1657	2333	2436	2093	2440	2076	2192	2258	1581	2021	1942	1913	1710	1925	2553	2506	2159	1968	1996
