32195	33229	31205	31498	31137	34761	31673	30293	32917	34194
31288	32182	30323	30574	30260	33570	30753	29480	31885	33049
30531	31309	29565	29781	29512	32599	29979	28782	31026	32101
30079	30748	29095	29281	29054	31968	29506	28370	30480	31477
29778	30348	28769	28924	28742	31514	29185	28097	30097	31022
29525	30011	28486	28619	28472	31137	28911	27861	29773	30642
29418	29853	28294	28419	28296	31002	28756	27688	29617	30480
29578	30021	28178	28317	28199	31377	28757	27500	29748	30746
30666	31139	28961	29126	28992	32719	29664	28199	30816	31983
32059	32558	30157	30352	30187	34259	30936	29352	32193	33485
33712	34280	31595	31841	31612	36114	32455	30723	33851	35319
35184	35880	32798	33115	32783	37871	33748	31821	35348	37064
36823	37714	34144	34546	34067	39871	35173	33023	37038	39077
38140	39259	35262	35753	35100	41487	36311	34007	38420	40772
38371	39744	35324	35908	35075	41999	36368	33972	38725	41394
37613	39277	34401	35082	34067	41536	35432	32985	38052	41065
36738	38620	33552	34283	33156	40734	34504	32187	37245	40439
36195	38246	33104	33844	32677	40162	33965	31844	36751	40040
35968	38087	33065	33762	32647	39746	33811	31954	36532	39789
35659	37724	33046	33658	32674	39077	33668	32137	36194	39250
35051	36899	32857	33360	32552	37929	33353	32164	35514	38161
34637	36430	32631	33077	32354	37288	33067	32044	35075	37563
34405	36166	32536	32938	32282	36890	32935	32022	34825	37194
32487	34188	30761	31120	30533	34796	31141	30300	32876	35101
30816	32405	29272	29584	29074	32906	29630	28856	31165	33185
29855	31343	28462	28736	28287	31770	28807	28072	30165	32006
29068	30487	27792	28036	27640	30864	28130	27417	29353	31059
28507	29876	27331	27545	27200	30212	27663	26960	28773	30368
28084	29414	26997	27184	26890	29718	27325	26623	28336	29835
27816	29120	26804	26968	26715	29399	27125	26424	28064	29483
27447	28793	26454	26604	26373	29063	26782	26047	27705	29123
26928	28538	25803	25962	25716	28837	26183	25304	27243	28879
27104	29031	25824	26004	25709	29353	26264	25242	27495	29387
27902	30047	26530	26740	26371	30362	27008	25918	28355	30398
29489	31905	27988	28251	27752	32201	28516	27358	30023	32262
31181	33959	29482	29833	29143	34218	30085	28848	31825	34331
32726	35951	30770	31249	30292	36140	31470	30157	33504	36336
34153	37758	31957	32589	31323	37835	32744	31435	35057	38148
34828	38777	32392	33189	31607	38721	33264	32001	35859	39172
34130	38412	31439	32421	30506	38218	32397	31214	35293	38823
33472	37821	30672	31797	29658	37496	31668	30653	34695	38237
33154	37461	30343	31543	29261	37010	31328	30498	34410	37868
33250	37360	30557	31750	29447	36802	31476	30836	34501	37741
33466	37194	31023	32127	29934	36573	31826	31376	34644	37535
33480	36626	31425	32362	30431	36019	32083	31786	34507	36902
33482	36392	31605	32463	30612	35758	32193	31978	34459	36620
33775	36521	32038	32826	31034	35859	32575	32407	34725	36699
31797	34368	30210	30926	29212	33699	30705	30563	32712	34495
31199	33541	29796	30424	28834	32893	30244	30113	32054	33617
29951	32106	28704	29261	27775	31482	29119	28985	30757	32135
29069	31104	27945	28452	27029	30486	28340	28196	29848	31089
28571	30522	27555	28022	26642	29902	27939	27778	29336	30463
28328	30221	27410	27844	26498	29591	27788	27608	29088	30121
28632	30486	27796	28201	26880	29842	28171	27971	29397	30350
